BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1620099000000;55805.47000000;55805.47000000;55511.52000000;55525.00000000;550.57220400;1620099899999
1620099900000;55525.00000000;55595.36000000;55231.27000000;55452.17000000;769.03232000;1620100799999
1620100800000;55452.16000000;55699.34000000;55122.00000000;55687.40000000;924.94984000;1620101699999
1620101700000;55687.39000000;55795.60000000;55600.75000000;55711.21000000;578.40936000;1620102599999
1620102600000;55711.22000000;55793.28000000;55601.12000000;55731.67000000;358.26321900;1620103499999
1620103500000;55731.67000000;55906.15000000;55703.23000000;55809.45000000;494.98111300;1620104399999
1620104400000;55809.45000000;56291.37000000;55766.01000000;56099.76000000;928.73753000;1620105299999
1620105300000;56099.75000000;56144.85000000;55940.74000000;55997.39000000;415.72701400;1620106199999
1620106200000;55997.39000000;56025.36000000;55842.58000000;55864.37000000;352.71279200;1620107099999
1620107100000;55864.36000000;56169.20000000;55864.36000000;55988.95000000;391.06333900;1620107999999
1620108000000;55988.95000000;56105.26000000;55901.21000000;55950.19000000;553.82797600;1620108899999
1620108900000;55942.60000000;56161.67000000;55851.25000000;56150.69000000;467.08112700;1620109799999
1620109800000;56150.69000000;56169.00000000;56000.00000000;56050.24000000;501.34168400;1620110699999
1620110700000;56050.24000000;56078.71000000;55903.65000000;56070.62000000;394.39886500;1620111599999
1620111600000;56070.62000000;56361.82000000;56064.64000000;56343.46000000;481.92665300;1620112499999
1620112500000;56343.47000000;56343.47000000;56128.00000000;56164.72000000;431.27020500;1620113399999
1620113400000;56164.72000000;56184.18000000;55916.25000000;55989.86000000;611.31501500;1620114299999
1620114300000;55989.82000000;56139.21000000;55853.66000000;55917.97000000;632.86552200;1620115199999
1620115200000;55917.98000000;56020.00000000;55555.00000000;55615.71000000;1065.25167800;1620116099999
1620116100000;55615.71000000;55825.54000000;55602.33000000;55735.98000000;556.65833100;1620116999999
1620117000000;55735.98000000;55950.00000000;55587.00000000;55616.72000000;768.28581600;1620117899999
1620117900000;55616.72000000;55830.47000000;55598.37000000;55739.99000000;449.78007300;1620118799999
1620118800000;55740.33000000;56185.93000000;55740.33000000;56179.83000000;746.89806300;1620119699999
1620119700000;56179.83000000;56399.68000000;56054.47000000;56274.49000000;795.19664800;1620120599999
1620120600000;56274.49000000;56279.99000000;56030.00000000;56140.90000000;546.68068700;1620121499999
1620121500000;56140.91000000;56309.57000000;56030.00000000;56077.57000000;490.79093000;1620122399999
1620122400000;56077.58000000;56499.00000000;56075.11000000;56481.69000000;593.95280000;1620123299999
1620123300000;56487.36000000;56637.89000000;56358.63000000;56391.99000000;650.00392600;1620124199999
1620124200000;56391.99000000;56507.00000000;56280.98000000;56289.97000000;633.30878900;1620125099999
1620125100000;56289.97000000;56495.52000000;56241.15000000;56406.72000000;669.32062100;1620125999999
1620126000000;56406.72000000;56431.65000000;56076.67000000;56159.97000000;589.29076200;1620126899999
1620126900000;56159.97000000;56159.98000000;55871.35000000;56140.36000000;609.47075300;1620127799999
1620127800000;56140.35000000;56278.77000000;55984.43000000;56032.04000000;712.38850300;1620128699999
1620128700000;56032.03000000;56210.00000000;55857.14000000;56143.42000000;746.15552600;1620129599999
1620129600000;56143.43000000;56179.23000000;55600.00000000;55717.57000000;1170.60873300;1620130499999
1620130500000;55717.96000000;56000.00000000;55460.16000000;55778.78000000;1388.39908200;1620131399999
1620131400000;55778.78000000;56209.54000000;55702.22000000;56166.19000000;1386.20208600;1620132299999
1620132300000;56166.18000000;56321.18000000;55954.91000000;56020.57000000;918.87022400;1620133199999
1620133200000;56020.56000000;56020.56000000;55740.79000000;55909.27000000;717.36452200;1620134099999
1620134100000;55909.27000000;56120.00000000;55825.00000000;55886.26000000;865.75030800;1620134999999
1620135000000;55886.25000000;55954.25000000;55514.28000000;55616.57000000;1239.71011000;1620135899999
1620135900000;55616.58000000;55626.14000000;55200.00000000;55461.35000000;1642.47491500;1620136799999
1620136800000;55461.35000000;55552.85000000;54902.66000000;55235.19000000;2223.96156500;1620137699999
1620137700000;55235.19000000;55530.94000000;54909.35000000;55323.98000000;1666.31113400;1620138599999
1620138600000;55323.98000000;55363.01000000;54410.00000000;54744.20000000;2735.68397900;1620139499999
1620139500000;54744.19000000;55098.99000000;54556.99000000;54825.01000000;1374.32840100;1620140399999
1620140400000;54827.66000000;54971.00000000;54125.00000000;54134.68000000;2274.84768700;1620141299999
1620141300000;54134.68000000;54250.00000000;53526.00000000;54242.65000000;3359.22950200;1620142199999
1620142200000;54242.64000000;54549.63000000;54144.37000000;54449.95000000;1473.68423300;1620143099999
1620143100000;54450.00000000;54485.36000000;53757.79000000;53799.33000000;1120.88291300;1620143999999
1620144000000;53802.54000000;54315.57000000;53500.00000000;54123.09000000;1895.52557900;1620144899999
1620144900000;54123.08000000;54178.45000000;53770.00000000;54020.21000000;1005.18879200;1620145799999
1620145800000;54020.21000000;54020.21000000;53522.79000000;53539.75000000;1469.62005600;1620146699999
1620146700000;53536.89000000;53859.07000000;53201.01000000;53849.23000000;1642.07090800;1620147599999
1620147600000;53849.24000000;54165.01000000;53787.89000000;53921.50000000;1140.60554700;1620148499999
1620148500000;53921.50000000;54139.29000000;53724.18000000;54116.45000000;920.23357700;1620149399999
1620149400000;54116.44000000;54250.00000000;53912.00000000;54238.98000000;803.94031400;1620150299999
1620150300000;54238.98000000;54289.75000000;54014.59000000;54166.82000000;678.99036700;1620151199999
1620151200000;54166.87000000;54315.78000000;54030.00000000;54238.72000000;789.03977700;1620152099999
1620152100000;54238.71000000;54238.72000000;53985.34000000;54140.00000000;565.33318400;1620152999999
1620153000000;54140.00000000;54651.00000000;54063.01000000;54579.91000000;1063.48753200;1620153899999
1620153900000;54579.92000000;54745.81000000;54500.01000000;54524.76000000;745.32070700;1620154799999
1620154800000;54522.62000000;54578.03000000;54272.52000000;54316.26000000;725.81767300;1620155699999
1620155700000;54316.25000000;54500.00000000;54301.41000000;54314.85000000;507.12121400;1620156599999
1620156600000;54314.85000000;54484.30000000;54209.65000000;54454.20000000;606.56928200;1620157499999
1620157500000;54454.21000000;54569.87000000;54311.98000000;54541.13000000;443.23279100;1620158399999
1620158400000;54539.73000000;54672.96000000;54417.49000000;54611.05000000;540.79183100;1620159299999
1620159300000;54611.05000000;54664.45000000;53929.06000000;53981.72000000;747.27242500;1620160199999
1620160200000;53988.57000000;54300.00000000;53900.00000000;54265.92000000;489.02831100;1620161099999
1620161100000;54265.92000000;54824.00000000;54265.91000000;54727.01000000;801.02555900;1620161999999
1620162000000;54727.00000000;54809.48000000;54438.74000000;54658.60000000;465.29680200;1620162899999
1620162900000;54652.29000000;54662.01000000;54500.00000000;54605.64000000;391.66990600;1620163799999
1620163800000;54605.64000000;54663.68000000;54280.97000000;54326.86000000;494.99860300;1620164699999
1620164700000;54328.82000000;54437.43000000;54194.90000000;54349.83000000;401.53535200;1620165599999
1620165600000;54349.84000000;54427.00000000;53941.17000000;54037.78000000;593.43740200;1620166499999
1620166500000;54037.79000000;54120.00000000;53931.36000000;53956.79000000;468.15393800;1620167399999
1620167400000;53955.36000000;53955.36000000;53533.00000000;53598.56000000;568.20917800;1620168299999
1620168300000;53598.57000000;54139.30000000;53565.33000000;54079.61000000;496.83343800;1620169199999
1620169200000;54079.60000000;54236.63000000;53852.07000000;54168.57000000;318.79382500;1620170099999
1620170100000;54168.57000000;54168.58000000;53788.00000000;54012.61000000;416.28817500;1620170999999
1620171000000;54012.62000000;54193.85000000;53737.18000000;53758.64000000;408.14282000;1620171899999
1620171900000;53758.65000000;53787.36000000;53046.69000000;53200.01000000;1042.53825300;1620172799999
1620172800000;53205.05000000;53845.52000000;52900.00000000;53754.22000000;1569.09131600;1620173699999
1620173700000;53754.23000000;54066.61000000;53734.99000000;54040.06000000;808.61391300;1620174599999
1620174600000;54040.07000000;54748.42000000;54039.84000000;54655.34000000;1383.25446400;1620175499999
1620175500000;54655.34000000;54886.69000000;54539.39000000;54566.58000000;951.62428500;1620176399999
1620176400000;54566.53000000;55070.81000000;54563.86000000;54959.05000000;1286.84069800;1620177299999
1620177300000;54959.05000000;55098.00000000;54690.01000000;54781.43000000;745.66821100;1620178199999
1620178200000;54781.43000000;54840.27000000;54404.90000000;54697.53000000;716.81769800;1620179099999
1620179100000;54697.53000000;54888.40000000;54641.81000000;54758.72000000;502.32949200;1620179999999
1620180000000;54758.72000000;55279.31000000;54659.00000000;55262.06000000;844.75375000;1620180899999
1620180900000;55262.06000000;55415.83000000;55065.89000000;55204.56000000;620.82234700;1620181799999
1620181800000;55204.56000000;55350.00000000;55009.71000000;55092.89000000;428.36431000;1620182699999
1620182700000;55092.89000000;55200.00000000;54902.94000000;55050.22000000;485.58219900;1620183599999
1620183600000;55050.22000000;55203.44000000;54879.74000000;54900.01000000;743.76277300;1620184499999
1620184500000;54900.00000000;55196.42000000;54870.63000000;55005.33000000;636.98075800;1620185399999
1620185400000;55005.34000000;55242.02000000;54887.21000000;54980.32000000;663.76147800;1620186299999
1620186300000;54980.32000000;54980.32000000;54709.00000000;54795.19000000;740.11017400;1620187199999
1620187200000;54798.87000000;55000.00000000;54777.62000000;54846.80000000;652.07706000;1620188099999
1620188100000;54846.80000000;54884.33000000;54727.62000000;54815.72000000;653.49399300;1620188999999
1620189000000;54815.72000000;55285.71000000;54724.53000000;54744.16000000;936.80911800;1620189899999
1620189900000;54744.16000000;54849.19000000;54428.92000000;54552.15000000;744.80206500;1620190799999
1620190800000;54552.32000000;54600.00000000;54276.00000000;54493.62000000;751.99758800;1620191699999
1620191700000;54490.59000000;54733.25000000;54414.59000000;54614.55000000;465.09953800;1620192599999
1620192600000;54614.55000000;54910.27000000;54560.00000000;54755.69000000;528.95697900;1620193499999
1620193500000;54753.28000000;54753.28000000;54417.00000000;54693.10000000;730.44868000;1620194399999
1620194400000;54691.72000000;54731.62000000;54519.68000000;54570.00000000;389.46473900;1620195299999
1620195300000;54570.01000000;54592.93000000;54054.78000000;54314.75000000;690.21727800;1620196199999
1620196200000;54312.02000000;54313.03000000;53922.84000000;54032.15000000;781.54652700;1620197099999
1620197100000;54032.15000000;54458.64000000;54022.14000000;54421.51000000;606.01190100;1620197999999
1620198000000;54421.51000000;54491.21000000;54302.00000000;54479.32000000;508.60297000;1620198899999
1620198900000;54479.31000000;54582.12000000;54435.24000000;54532.08000000;452.08868200;1620199799999
1620199800000;54532.08000000;54764.45000000;54507.82000000;54750.51000000;437.80645900;1620200699999
1620200700000;54750.50000000;55028.21000000;54692.15000000;54858.35000000;750.59043400;1620201599999
1620201600000;54858.35000000;54975.30000000;54679.13000000;54696.81000000;737.35268300;1620202499999
1620202500000;54696.81000000;55248.96000000;54696.80000000;55234.85000000;829.40077100;1620203399999
1620203400000;55234.85000000;55349.09000000;55139.54000000;55273.86000000;652.90944700;1620204299999
1620204300000;55273.87000000;55555.00000000;55273.86000000;55425.02000000;893.96381700;1620205199999
1620205200000;55425.02000000;55492.15000000;55215.61000000;55246.12000000;538.40978100;1620206099999
1620206100000;55246.12000000;55349.99000000;55055.51000000;55131.57000000;485.67004900;1620206999999
1620207000000;55131.57000000;55402.47000000;55131.56000000;55236.30000000;368.18022300;1620207899999
1620207900000;55236.29000000;55410.48000000;55216.00000000;55359.48000000;411.44764100;1620208799999
1620208800000;55359.48000000;55480.00000000;55205.72000000;55234.60000000;564.24107700;1620209699999
1620209700000;55234.60000000;55320.92000000;55066.31000000;55212.00000000;716.10332100;1620210599999
1620210600000;55212.00000000;55495.00000000;55189.21000000;55312.65000000;667.76131500;1620211499999
1620211500000;55312.64000000;55809.24000000;55212.19000000;55627.54000000;684.11276600;1620212399999
1620212400000;55627.55000000;55672.55000000;55277.77000000;55363.23000000;623.74098400;1620213299999
1620213300000;55363.23000000;55445.64000000;55138.85000000;55201.78000000;656.88169200;1620214199999
1620214200000;55200.01000000;55319.91000000;55150.00000000;55192.99000000;442.40547000;1620215099999
1620215100000;55192.99000000;55300.00000000;55000.00000000;55108.95000000;685.15210400;1620215999999
1620216000000;55108.95000000;55350.01000000;55032.65000000;55280.00000000;603.88894400;1620216899999
1620216900000;55280.00000000;55775.15000000;55280.00000000;55431.45000000;1037.23198600;1620217799999
1620217800000;55431.45000000;55529.91000000;55284.06000000;55351.01000000;758.79622300;1620218699999
1620218700000;55351.01000000;55647.67000000;55299.18000000;55573.09000000;504.61455000;1620219599999
1620219600000;55573.10000000;55747.47000000;55535.61000000;55590.00000000;603.52821500;1620220499999
1620220500000;55581.39000000;56026.00000000;55543.04000000;55903.00000000;984.95430000;1620221399999
1620221400000;55903.00000000;56111.00000000;55760.27000000;56102.38000000;1113.27446400;1620222299999
1620222300000;56102.38000000;56259.74000000;56046.21000000;56247.17000000;1083.40686000;1620223199999
1620223200000;56247.16000000;56325.42000000;55690.00000000;56070.59000000;1259.90401600;1620224099999
1620224100000;56070.60000000;56073.21000000;55659.69000000;55828.47000000;1110.34304200;1620224999999
1620225000000;55828.47000000;56349.58000000;55828.47000000;56330.26000000;816.38715200;1620225899999
1620225900000;56330.25000000;57000.00000000;56315.01000000;56982.80000000;2021.02215000;1620226799999
1620226800000;56982.92000000;57333.00000000;56948.67000000;57206.79000000;1972.78548700;1620227699999
