BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1609729200000;33454.21000000;33499.99000000;33361.85000000;33397.03000000;714.16827600;1609730099999
1609730100000;33397.03000000;33471.94000000;33300.00000000;33302.33000000;872.97616400;1609730999999
1609731000000;33305.66000000;33334.43000000;33252.12000000;33254.44000000;714.35053200;1609731899999
1609731900000;33254.44000000;33510.71000000;33160.00000000;33505.16000000;872.71416200;1609732799999
1609732800000;33505.15000000;33600.00000000;33379.98000000;33452.11000000;1118.12288500;1609733699999
1609733700000;33452.11000000;33482.62000000;33256.00000000;33304.55000000;705.45098900;1609734599999
1609734600000;33305.07000000;33369.83000000;33186.14000000;33252.83000000;682.88253800;1609735499999
1609735500000;33252.82000000;33368.00000000;33187.05000000;33257.55000000;660.57286100;1609736399999
1609736400000;33257.56000000;33299.49000000;33044.01000000;33182.92000000;964.71227700;1609737299999
1609737300000;33179.69000000;33315.90000000;33170.17000000;33230.86000000;929.09811100;1609738199999
1609738200000;33230.87000000;33298.00000000;32958.46000000;33038.45000000;1057.01659300;1609739099999
1609739100000;33038.45000000;33097.83000000;32802.25000000;32813.01000000;1039.87389900;1609739999999
1609740000000;32813.01000000;33095.24000000;32813.00000000;33028.36000000;887.22031600;1609740899999
1609740900000;33028.36000000;33408.00000000;33000.01000000;33234.44000000;1372.26092200;1609741799999
1609741800000;33232.79000000;33250.00000000;32900.00000000;32931.63000000;1220.42401200;1609742699999
1609742700000;32931.63000000;33148.45000000;32834.06000000;33100.02000000;1288.85967800;1609743599999
1609743600000;33100.02000000;33148.69000000;32750.00000000;32801.06000000;1591.70312000;1609744499999
1609744500000;32797.46000000;32877.72000000;31505.00000000;32341.15000000;4864.32638100;1609745399999
1609745400000;32341.15000000;32500.00000000;31937.50000000;31987.25000000;1626.20770000;1609746299999
1609746300000;31987.24000000;32188.00000000;31800.00000000;32068.84000000;1390.13962700;1609747199999
1609747200000;32068.84000000;32567.88000000;32056.45000000;32416.18000000;1409.42432600;1609748099999
1609748100000;32416.17000000;32478.90000000;32100.00000000;32157.37000000;1069.84799600;1609748999999
1609749000000;32157.36000000;32282.26000000;31750.00000000;31753.47000000;1745.90538800;1609749899999
1609749900000;31753.47000000;32095.62000000;31450.00000000;32045.14000000;2304.07553800;1609750799999
1609750800000;32045.15000000;32152.15000000;31633.40000000;31718.54000000;1202.26340500;1609751699999
1609751700000;31718.54000000;31999.90000000;31520.00000000;31583.14000000;1399.02766000;1609752599999
1609752600000;31583.14000000;31583.15000000;30248.85000000;30948.32000000;5927.96828800;1609753499999
1609753500000;30948.52000000;31288.88000000;30575.64000000;31038.63000000;2742.63717800;1609754399999
1609754400000;31038.35000000;31227.33000000;29564.00000000;29800.00000000;3830.06548400;1609755299999
1609755300000;29800.00000000;31099.52000000;28130.00000000;29071.89000000;8137.46799100;1609756199999
1609756200000;29071.16000000;29801.87000000;28830.10000000;29738.09000000;3621.60232500;1609757099999
1609757100000;29744.16000000;30435.89000000;29723.72000000;30270.76000000;3787.69537900;1609757999999
1609758000000;30270.76000000;30533.01000000;29400.00000000;29933.30000000;3518.96011000;1609758899999
1609758900000;29927.00000000;30320.37000000;29602.96000000;30213.19000000;2401.97017900;1609759799999
1609759800000;30214.55000000;30272.47000000;29900.00000000;30254.26000000;1378.34888200;1609760699999
1609760700000;30251.92000000;30900.20000000;30080.00000000;30743.06000000;2114.21089600;1609761599999
1609761600000;30742.99000000;30927.04000000;30454.25000000;30900.00000000;1994.82374000;1609762499999
1609762500000;30900.00000000;31232.07000000;30780.00000000;31021.94000000;2698.85886000;1609763399999
1609763400000;31018.33000000;31300.00000000;30860.00000000;31253.73000000;1711.71983800;1609764299999
1609764300000;31253.80000000;31434.07000000;30970.00000000;31219.02000000;1911.47839000;1609765199999
1609765200000;31219.03000000;31227.14000000;30833.35000000;30929.93000000;1669.16441900;1609766099999
1609766100000;30930.61000000;31188.55000000;30600.00000000;31149.20000000;1541.21781000;1609766999999
1609767000000;31149.20000000;31263.69000000;30806.08000000;30988.18000000;1115.62774600;1609767899999
1609767900000;30988.19000000;31400.00000000;30818.80000000;31400.00000000;1148.64481200;1609768799999
1609768800000;31400.00000000;31800.00000000;31400.00000000;31561.97000000;2201.02896400;1609769699999
1609769700000;31561.97000000;31781.19000000;31553.81000000;31735.20000000;1143.96597200;1609770599999
1609770600000;31735.20000000;31926.10000000;31640.81000000;31923.77000000;1869.64484500;1609771499999
1609771500000;31924.68000000;32167.93000000;31768.34000000;32113.68000000;2264.74380600;1609772399999
1609772400000;32113.68000000;32185.67000000;31796.68000000;31820.00000000;2032.18852100;1609773299999
1609773300000;31820.00000000;32050.00000000;31659.90000000;32033.27000000;1065.32553600;1609774199999
1609774200000;32032.47000000;32032.47000000;31715.02000000;31840.63000000;951.27643900;1609775099999
1609775100000;31838.47000000;31848.58000000;31550.00000000;31745.72000000;1272.82975500;1609775999999
1609776000000;31745.71000000;31920.00000000;31125.84000000;31238.37000000;2604.21068300;1609776899999
1609776900000;31237.13000000;31445.22000000;30748.35000000;31083.50000000;2548.57497500;1609777799999
1609777800000;31083.50000000;31217.35000000;30723.00000000;31173.59000000;1810.00520500;1609778699999
1609778700000;31173.62000000;31423.58000000;31050.00000000;31320.31000000;1211.49492000;1609779599999
1609779600000;31320.30000000;31523.01000000;30966.16000000;30983.59000000;1183.05409700;1609780499999
1609780500000;30987.01000000;31310.57000000;30892.69000000;31002.82000000;1204.44831800;1609781399999
1609781400000;31004.95000000;31100.00000000;30788.65000000;30815.81000000;1235.70654300;1609782299999
1609782300000;30813.72000000;31079.00000000;30626.36000000;31024.17000000;1339.35377100;1609783199999
1609783200000;31022.25000000;31281.97000000;31006.96000000;31176.10000000;1061.70889000;1609784099999
1609784100000;31176.10000000;31445.00000000;31001.00000000;31442.45000000;921.44943400;1609784999999
1609785000000;31435.65000000;31465.44000000;31252.64000000;31319.50000000;680.74276000;1609785899999
1609785900000;31319.51000000;31375.18000000;31062.93000000;31165.16000000;697.53878600;1609786799999
1609786800000;31165.16000000;31345.29000000;31111.00000000;31129.60000000;599.93598600;1609787699999
1609787700000;31129.61000000;31471.92000000;31104.99000000;31405.64000000;763.08692800;1609788599999
1609788600000;31405.64000000;31855.75000000;31400.55000000;31675.39000000;1244.03636300;1609789499999
1609789500000;31672.96000000;31724.30000000;31571.42000000;31665.51000000;781.31294400;1609790399999
1609790400000;31665.52000000;31830.95000000;31461.72000000;31544.41000000;1013.56893100;1609791299999
1609791300000;31544.41000000;31667.91000000;31344.23000000;31384.22000000;735.32134200;1609792199999
1609792200000;31384.21000000;31500.00000000;31275.01000000;31368.55000000;531.38246900;1609793099999
1609793100000;31367.82000000;31470.05000000;31210.00000000;31244.97000000;570.69034500;1609793999999
1609794000000;31244.97000000;31579.00000000;31240.01000000;31566.50000000;600.52325800;1609794899999
1609794900000;31566.77000000;31571.28000000;30993.48000000;31091.62000000;847.90975400;1609795799999
1609795800000;31091.61000000;31196.08000000;30865.85000000;30905.03000000;1074.38707300;1609796699999
1609796700000;30905.03000000;31115.00000000;30856.08000000;31014.27000000;679.63604200;1609797599999
1609797600000;31014.27000000;31233.76000000;30950.00000000;31198.39000000;369.02629400;1609798499999
1609798500000;31198.51000000;31336.29000000;31100.00000000;31296.42000000;427.28356800;1609799399999
1609799400000;31296.42000000;31469.38000000;31220.17000000;31458.14000000;399.93418400;1609800299999
1609800300000;31458.13000000;31474.78000000;31309.92000000;31332.05000000;450.24009200;1609801199999
1609801200000;31332.05000000;31394.31000000;31200.00000000;31282.14000000;446.88867500;1609802099999
1609802100000;31281.47000000;31840.00000000;31150.00000000;31745.46000000;1221.08242000;1609802999999
1609803000000;31745.46000000;31948.59000000;31575.70000000;31884.56000000;1379.29945000;1609803899999
1609803900000;31884.55000000;32031.01000000;31791.59000000;31988.71000000;1146.37818300;1609804799999
1609804800000;31989.75000000;32499.99000000;31989.74000000;32493.72000000;2563.98251100;1609805699999
1609805700000;32493.73000000;32500.00000000;32200.00000000;32323.65000000;1438.44219200;1609806599999
1609806600000;32326.17000000;32853.38000000;32278.87000000;32805.65000000;2103.39720300;1609807499999
1609807500000;32805.64000000;32831.83000000;32297.61000000;32430.49000000;1601.82150400;1609808399999
1609808400000;32430.69000000;32627.71000000;32288.74000000;32447.23000000;1111.81151800;1609809299999
1609809300000;32447.23000000;32542.67000000;32224.25000000;32535.49000000;1021.51758500;1609810199999
1609810200000;32534.83000000;32700.00000000;32483.54000000;32527.77000000;1151.76858700;1609811099999
1609811100000;32527.77000000;32796.00000000;32432.52000000;32786.06000000;961.86296000;1609811999999
1609812000000;32786.05000000;32828.26000000;32633.52000000;32693.92000000;860.41262400;1609812899999
1609812900000;32693.92000000;32800.00000000;32410.00000000;32505.73000000;943.06606700;1609813799999
1609813800000;32505.74000000;32525.23000000;32262.25000000;32290.02000000;813.78313700;1609814699999
1609814700000;32290.03000000;32459.04000000;32221.10000000;32306.64000000;546.16821600;1609815599999
1609815600000;32306.64000000;32536.09000000;32306.64000000;32459.90000000;754.12811500;1609816499999
1609816500000;32455.45000000;32491.99000000;31800.15000000;31881.65000000;1559.91083400;1609817399999
1609817400000;31872.72000000;32095.56000000;31567.00000000;31718.67000000;1347.14190000;1609818299999
1609818300000;31720.87000000;31754.47000000;31130.86000000;31200.00000000;2033.86364700;1609819199999
1609819200000;31190.04000000;31538.45000000;30650.00000000;30682.07000000;2707.67453100;1609820099999
1609820100000;30704.86000000;31446.88000000;30418.00000000;31252.55000000;2374.42624600;1609820999999
1609821000000;31252.54000000;31530.61000000;31100.01000000;31400.00000000;1061.25190300;1609821899999
1609821900000;31399.99000000;31478.66000000;30809.00000000;30858.98000000;1086.13368600;1609822799999
1609822800000;30858.98000000;31366.16000000;30834.18000000;31065.03000000;872.06851800;1609823699999
1609823700000;31071.08000000;31180.16000000;30685.52000000;30968.79000000;1174.39463000;1609824599999
1609824600000;30965.57000000;31245.00000000;30792.25000000;30854.66000000;873.54181100;1609825499999
1609825500000;30854.66000000;30916.93000000;29900.00000000;30436.25000000;3446.97116500;1609826399999
1609826400000;30436.26000000;30616.49000000;29900.00000000;30045.22000000;2413.46991700;1609827299999
1609827300000;30027.26000000;30553.83000000;30017.52000000;30532.55000000;1343.95233400;1609828199999
1609828200000;30532.55000000;31058.00000000;30512.58000000;30914.63000000;1925.88461300;1609829099999
1609829100000;30914.64000000;31270.43000000;30903.47000000;31123.25000000;927.90387100;1609829999999
1609830000000;31123.25000000;31312.03000000;30992.07000000;31120.11000000;886.76638200;1609830899999
1609830900000;31120.12000000;31275.86000000;30899.58000000;31102.88000000;703.26081700;1609831799999
1609831800000;31104.44000000;31104.44000000;30856.00000000;31083.99000000;594.89039000;1609832699999
1609832700000;31083.99000000;31087.57000000;30759.47000000;30817.77000000;626.46636400;1609833599999
1609833600000;30817.78000000;31429.88000000;30817.78000000;31363.61000000;1261.00097100;1609834499999
1609834500000;31363.27000000;31522.19000000;31197.10000000;31203.00000000;794.05412000;1609835399999
1609835400000;31206.47000000;31320.00000000;31012.68000000;31027.39000000;584.21505600;1609836299999
1609836300000;31027.39000000;31216.50000000;31015.63000000;31192.09000000;597.85081000;1609837199999
1609837200000;31192.16000000;31400.00000000;31157.90000000;31335.30000000;921.14997700;1609838099999
1609838100000;31335.30000000;31480.00000000;31316.74000000;31469.76000000;691.12451000;1609838999999
1609839000000;31470.92000000;31818.48000000;31455.30000000;31793.57000000;1337.99867000;1609839899999
1609839900000;31793.46000000;31821.94000000;31469.09000000;31569.63000000;985.32482200;1609840799999
1609840800000;31569.63000000;31687.11000000;31420.00000000;31496.37000000;666.44994900;1609841699999
1609841700000;31498.40000000;31673.46000000;31422.29000000;31580.00000000;623.87652100;1609842599999
1609842600000;31580.04000000;31580.04000000;31112.03000000;31240.56000000;1296.93421600;1609843499999
1609843500000;31240.55000000;31434.33000000;31088.33000000;31345.77000000;587.49971000;1609844399999
1609844400000;31347.73000000;31550.00000000;31325.65000000;31418.70000000;647.04028400;1609845299999
1609845300000;31418.70000000;31465.50000000;31284.15000000;31397.43000000;589.39160500;1609846199999
1609846200000;31396.01000000;31680.00000000;31344.29000000;31672.38000000;842.63296600;1609847099999
1609847100000;31673.21000000;31777.00000000;31565.00000000;31776.66000000;829.05691300;1609847999999
1609848000000;31776.66000000;31980.00000000;31642.00000000;31849.50000000;1360.78178000;1609848899999
1609848900000;31849.49000000;32057.13000000;31720.00000000;31797.08000000;1397.54392900;1609849799999
1609849800000;31797.08000000;31850.00000000;31670.80000000;31774.73000000;630.42664900;1609850699999
1609850700000;31772.50000000;31899.88000000;31563.84000000;31585.01000000;772.79897600;1609851599999
1609851600000;31585.00000000;31850.00000000;31585.00000000;31839.98000000;568.11544400;1609852499999
1609852500000;31838.99000000;31900.00000000;31666.33000000;31706.19000000;540.76155700;1609853399999
1609853400000;31705.57000000;31808.76000000;31587.00000000;31808.75000000;606.33566900;1609854299999
1609854300000;31808.75000000;31813.75000000;31416.27000000;31460.01000000;807.81049500;1609855199999
1609855200000;31460.11000000;31517.95000000;31111.78000000;31374.35000000;1414.03100100;1609856099999
1609856100000;31374.35000000;31545.06000000;31281.80000000;31517.56000000;740.84434500;1609856999999
1609857000000;31517.56000000;31938.20000000;31398.44000000;31929.71000000;1338.58738200;1609857899999
1609857900000;31929.72000000;32375.07000000;31837.03000000;32342.33000000;2448.64012600;1609858799999
