BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1614827700000;50933.12000000;50998.00000000;50211.68000000;50310.32000000;905.56586400;1614828599999
1614828600000;50310.32000000;50371.50000000;49755.11000000;49977.76000000;1622.93589500;1614829499999
1614829500000;49972.18000000;50154.30000000;49401.30000000;49574.89000000;1836.26728900;1614830399999
1614830400000;49574.89000000;49811.66000000;49338.54000000;49485.62000000;1085.08580800;1614831299999
1614831300000;49485.90000000;49765.33000000;49387.92000000;49645.12000000;1132.25672600;1614832199999
1614832200000;49645.12000000;49727.00000000;49269.64000000;49317.31000000;714.53023500;1614833099999
1614833100000;49319.41000000;49354.24000000;49010.10000000;49065.33000000;1055.59737300;1614833999999
1614834000000;49065.32000000;49383.29000000;49034.81000000;49321.35000000;778.85560500;1614834899999
1614834900000;49314.03000000;49358.33000000;49080.00000000;49182.86000000;562.30526800;1614835799999
1614835800000;49181.20000000;49642.85000000;49080.00000000;49530.04000000;877.93538700;1614836699999
1614836700000;49530.04000000;49698.43000000;49473.13000000;49661.35000000;624.92776400;1614837599999
1614837600000;49664.40000000;49870.00000000;49514.22000000;49615.06000000;718.54139800;1614838499999
1614838500000;49615.06000000;49781.12000000;49237.49000000;49662.26000000;848.85904300;1614839399999
1614839400000;49666.18000000;49669.99000000;49380.00000000;49512.46000000;549.96457400;1614840299999
1614840300000;49512.45000000;49560.00000000;49260.27000000;49393.07000000;527.80211000;1614841199999
1614841200000;49393.08000000;49683.34000000;49320.00000000;49680.67000000;750.72231700;1614842099999
1614842100000;49680.67000000;49816.00000000;49580.00000000;49673.10000000;579.05356600;1614842999999
1614843000000;49673.09000000;49730.66000000;49485.25000000;49659.99000000;445.37201900;1614843899999
1614843900000;49656.08000000;49739.99000000;49510.00000000;49696.49000000;458.89140800;1614844799999
1614844800000;49701.37000000;50624.49000000;49688.46000000;50454.03000000;1574.34653600;1614845699999
1614845700000;50454.02000000;50756.23000000;50300.00000000;50409.06000000;1156.30432700;1614846599999
1614846600000;50409.06000000;50534.67000000;50319.20000000;50431.68000000;575.85556700;1614847499999
1614847500000;50431.68000000;50434.09000000;50000.90000000;50221.61000000;765.94126000;1614848399999
1614848400000;50221.67000000;50225.00000000;49840.14000000;49860.98000000;507.51950700;1614849299999
1614849300000;49860.98000000;49922.74000000;48600.05000000;48697.36000000;2591.10516500;1614850199999
1614850200000;48697.36000000;49142.00000000;48524.86000000;48874.54000000;1489.27816100;1614851099999
1614851100000;48874.54000000;49100.00000000;48601.02000000;49069.98000000;1402.34441800;1614851999999
1614852000000;49069.99000000;49562.49000000;48747.46000000;48764.27000000;1509.97769700;1614852899999
1614852900000;48760.60000000;49133.49000000;48752.60000000;48998.59000000;549.87100700;1614853799999
1614853800000;48998.60000000;49322.97000000;48956.21000000;49290.48000000;559.56512600;1614854699999
1614854700000;49290.48000000;49366.14000000;49070.00000000;49219.42000000;539.78769200;1614855599999
1614855600000;49216.96000000;49436.25000000;49050.00000000;49248.23000000;632.85192400;1614856499999
1614856500000;49248.22000000;49300.00000000;48898.64000000;48998.33000000;525.38052900;1614857399999
1614857400000;49000.00000000;49499.00000000;48991.28000000;49405.08000000;766.11680100;1614858299999
1614858300000;49405.08000000;49467.85000000;49284.97000000;49323.32000000;438.46888300;1614859199999
1614859200000;49323.31000000;49572.41000000;49166.66000000;49493.99000000;723.72573500;1614860099999
1614860100000;49491.22000000;49764.92000000;49350.01000000;49421.57000000;755.70978600;1614860999999
1614861000000;49421.56000000;49449.75000000;49113.63000000;49376.78000000;583.65093400;1614861899999
1614861900000;49383.98000000;49449.75000000;49140.00000000;49355.84000000;485.44869400;1614862799999
1614862800000;49355.85000000;49371.53000000;48721.43000000;49097.93000000;1041.02263600;1614863699999
1614863700000;49097.84000000;49587.09000000;49090.22000000;49448.93000000;934.66651500;1614864599999
1614864600000;49448.93000000;49674.23000000;49239.00000000;49653.59000000;739.08736000;1614865499999
1614865500000;49653.60000000;49710.00000000;49457.63000000;49633.44000000;665.09142600;1614866399999
1614866400000;49633.44000000;49714.93000000;49336.59000000;49504.16000000;583.52095300;1614867299999
1614867300000;49504.15000000;49726.00000000;49488.48000000;49658.20000000;595.56197500;1614868199999
1614868200000;49658.21000000;50569.41000000;49531.21000000;49863.06000000;2204.45112500;1614869099999
1614869100000;49863.04000000;50056.82000000;49205.13000000;49422.53000000;1552.38979600;1614869999999
1614870000000;49422.53000000;49481.42000000;49005.00000000;49149.06000000;1236.08771600;1614870899999
1614870900000;49149.07000000;49323.98000000;48829.07000000;49295.35000000;1040.43255200;1614871799999
1614871800000;49289.08000000;49570.51000000;49217.00000000;49472.10000000;888.60806000;1614872699999
1614872700000;49472.10000000;49812.41000000;49326.75000000;49412.60000000;958.03508500;1614873599999
1614873600000;49412.60000000;49686.36000000;49300.01000000;49523.71000000;796.87019300;1614874499999
1614874500000;49521.23000000;49915.36000000;49383.73000000;49768.15000000;722.90533900;1614875399999
1614875400000;49768.13000000;50033.92000000;49599.99000000;49737.66000000;741.52976000;1614876299999
1614876300000;49737.67000000;49961.93000000;49610.50000000;49693.59000000;469.90602700;1614877199999
1614877200000;49694.60000000;49898.65000000;49122.44000000;49305.32000000;816.33325800;1614878099999
1614878100000;49305.33000000;49927.34000000;49240.71000000;49400.18000000;1044.16592200;1614878999999
1614879000000;49400.18000000;49432.75000000;48990.00000000;49213.22000000;1074.48125600;1614879899999
1614879900000;49213.21000000;49225.33000000;48319.36000000;48508.07000000;2005.79145400;1614880799999
1614880800000;48508.01000000;48666.66000000;48105.08000000;48174.77000000;1685.31219800;1614881699999
1614881700000;48171.34000000;48439.27000000;48088.00000000;48416.61000000;1115.01774400;1614882599999
1614882600000;48418.38000000;48449.89000000;48129.00000000;48129.00000000;717.92186100;1614883499999
1614883500000;48129.00000000;48199.42000000;47588.52000000;47600.01000000;2442.66175000;1614884399999
1614884400000;47600.00000000;48297.28000000;47596.29000000;48246.36000000;1248.23894200;1614885299999
1614885300000;48246.36000000;48346.91000000;48055.02000000;48121.25000000;674.96806600;1614886199999
1614886200000;48121.25000000;48247.74000000;47869.38000000;48240.68000000;746.56958000;1614887099999
1614887100000;48239.31000000;48394.04000000;47954.12000000;48000.36000000;1019.61276500;1614887999999
1614888000000;48000.37000000;48029.01000000;47500.00000000;47787.39000000;1347.95252000;1614888899999
1614888900000;47787.40000000;48112.10000000;47605.00000000;48004.43000000;715.32288100;1614889799999
1614889800000;48006.79000000;48216.87000000;47873.80000000;48125.11000000;480.58819100;1614890699999
1614890700000;48125.10000000;48270.99000000;47991.49000000;48221.00000000;514.76701500;1614891599999
1614891600000;48221.00000000;48248.55000000;47983.03000000;48084.80000000;438.21169500;1614892499999
1614892500000;48084.80000000;48434.68000000;48060.24000000;48370.03000000;361.61292600;1614893399999
1614893400000;48370.03000000;48424.34000000;48078.82000000;48111.91000000;470.47502000;1614894299999
1614894300000;48111.91000000;48181.10000000;47800.00000000;47955.77000000;701.51830500;1614895199999
1614895200000;47955.78000000;48251.89000000;47859.16000000;48203.34000000;422.19211300;1614896099999
1614896100000;48203.33000000;48204.80000000;47900.00000000;48163.20000000;285.76118400;1614896999999
1614897000000;48161.37000000;48270.00000000;48073.00000000;48240.56000000;295.56881800;1614897899999
1614897900000;48240.56000000;48350.00000000;48240.56000000;48249.99000000;342.99633700;1614898799999
1614898800000;48249.99000000;48299.24000000;48100.41000000;48115.28000000;455.10712100;1614899699999
1614899700000;48115.29000000;48651.06000000;48049.00000000;48513.20000000;803.63987000;1614900599999
1614900600000;48513.20000000;48710.94000000;48500.00000000;48500.01000000;673.51330100;1614901499999
1614901500000;48500.01000000;48566.41000000;48318.37000000;48374.09000000;368.55747700;1614902399999
1614902400000;48374.09000000;48376.20000000;47110.00000000;47296.27000000;1897.72291900;1614903299999
1614903300000;47300.08000000;47447.75000000;46710.93000000;46910.05000000;2216.82180000;1614904199999
1614904200000;46912.40000000;47200.00000000;46590.89000000;46883.14000000;1597.34334300;1614905099999
1614905100000;46883.14000000;47040.27000000;46512.90000000;46829.84000000;1268.86331200;1614905999999
1614906000000;46829.84000000;47000.00000000;46500.00000000;46552.09000000;1068.27845700;1614906899999
1614906900000;46551.04000000;46894.52000000;46300.00000000;46507.55000000;1675.43105400;1614907799999
1614907800000;46507.36000000;46787.20000000;46411.19000000;46714.17000000;1063.08416400;1614908699999
1614908700000;46714.17000000;46900.00000000;46617.16000000;46709.94000000;626.41799000;1614909599999
1614909600000;46709.95000000;46782.68000000;46366.33000000;46767.08000000;1098.88006400;1614910499999
1614910500000;46767.08000000;46985.04000000;46666.80000000;46744.76000000;717.58201100;1614911399999
1614911400000;46744.76000000;46921.65000000;46606.90000000;46742.49000000;631.99267900;1614912299999
1614912300000;46742.49000000;47180.85000000;46731.84000000;47108.28000000;902.40996700;1614913199999
1614913200000;47107.25000000;47254.62000000;46902.93000000;46924.71000000;663.74515600;1614914099999
1614914100000;46924.71000000;47120.00000000;46800.88000000;46974.42000000;576.19493400;1614914999999
1614915000000;46974.42000000;47223.89000000;46917.78000000;47125.75000000;459.08612400;1614915899999
1614915900000;47125.75000000;47339.00000000;47040.00000000;47289.81000000;540.15645300;1614916799999
1614916800000;47289.81000000;47289.81000000;47061.00000000;47138.01000000;494.42498400;1614917699999
1614917700000;47138.02000000;47208.00000000;46927.56000000;47136.18000000;512.32240600;1614918599999
1614918600000;47136.18000000;47307.69000000;47090.07000000;47195.37000000;292.91146100;1614919499999
1614919500000;47195.37000000;47218.20000000;46500.00000000;46679.08000000;782.67509100;1614920399999
1614920400000;46670.26000000;47179.09000000;46665.73000000;46995.93000000;600.84504300;1614921299999
1614921300000;46995.92000000;47040.28000000;46783.20000000;46856.86000000;481.70530600;1614922199999
1614922200000;46856.85000000;47201.05000000;46810.98000000;47104.64000000;680.59499700;1614923099999
1614923100000;47107.34000000;47253.17000000;47014.45000000;47153.13000000;469.67688000;1614923999999
1614924000000;47153.13000000;47323.43000000;47112.69000000;47233.21000000;521.72277200;1614924899999
1614924900000;47233.21000000;47393.56000000;47000.00000000;47018.75000000;522.63328700;1614925799999
1614925800000;47018.47000000;47417.27000000;46954.81000000;47300.00000000;537.52729800;1614926699999
1614926700000;47300.00000000;47442.01000000;47248.61000000;47396.56000000;503.43486900;1614927599999
1614927600000;47396.56000000;47547.00000000;47386.40000000;47389.10000000;700.28249600;1614928499999
1614928500000;47389.10000000;47394.64000000;47207.29000000;47224.83000000;428.82255800;1614929399999
1614929400000;47224.83000000;47311.40000000;47083.14000000;47168.60000000;473.71395500;1614930299999
1614930300000;47168.60000000;47463.00000000;47010.89000000;47380.00000000;641.99159300;1614931199999
1614931200000;47380.00000000;47500.00000000;47020.19000000;47050.00000000;998.26206800;1614932099999
1614932100000;47049.99000000;47052.14000000;46700.00000000;46718.66000000;977.96423600;1614932999999
1614933000000;46716.40000000;46863.26000000;46418.12000000;46591.14000000;1250.96692700;1614933899999
1614933900000;46588.01000000;46871.32000000;46504.20000000;46634.35000000;660.76033100;1614934799999
1614934800000;46635.75000000;46870.56000000;46530.00000000;46708.89000000;665.51443300;1614935699999
1614935700000;46708.89000000;47068.01000000;46684.56000000;46831.88000000;558.53848700;1614936599999
1614936600000;46831.88000000;47014.78000000;46807.43000000;47000.96000000;365.27410800;1614937499999
1614937500000;47002.21000000;47157.43000000;46904.36000000;47063.51000000;509.79677800;1614938399999
1614938400000;47063.50000000;47229.79000000;47040.01000000;47164.83000000;608.89417000;1614939299999
1614939300000;47164.86000000;47211.00000000;47010.00000000;47094.38000000;376.28194000;1614940199999
1614940200000;47094.38000000;47149.56000000;46780.01000000;47070.70000000;571.73109100;1614941099999
1614941100000;47070.54000000;47190.00000000;46963.97000000;47080.97000000;492.23496900;1614941999999
1614942000000;47080.96000000;47384.88000000;47080.96000000;47264.28000000;790.90135100;1614942899999
1614942900000;47264.28000000;47448.47000000;47247.00000000;47363.29000000;578.54237000;1614943799999
1614943800000;47363.29000000;47466.52000000;47260.96000000;47288.74000000;462.06155500;1614944699999
1614944700000;47288.74000000;47523.59000000;47262.94000000;47478.87000000;532.71510000;1614945599999
1614945600000;47478.86000000;47880.00000000;47402.07000000;47438.62000000;1390.11879000;1614946499999
1614946500000;47439.69000000;47460.00000000;46974.32000000;47241.64000000;1040.79330900;1614947399999
1614947400000;47241.64000000;47799.00000000;47227.78000000;47737.50000000;833.40698700;1614948299999
1614948300000;47735.42000000;47745.26000000;47483.98000000;47649.99000000;505.50416700;1614949199999
1614949200000;47650.00000000;48159.30000000;47650.00000000;47853.66000000;1410.17334800;1614950099999
1614950100000;47847.16000000;48116.50000000;47759.12000000;48103.49000000;718.83689200;1614950999999
1614951000000;48103.31000000;48137.70000000;47325.94000000;48059.21000000;1528.26274200;1614951899999
1614951900000;48063.00000000;48296.93000000;47900.74000000;48056.18000000;1276.55434100;1614952799999
1614952800000;48061.21000000;48290.48000000;48061.21000000;48210.95000000;855.54701700;1614953699999
1614953700000;48210.96000000;48649.37000000;48210.96000000;48488.22000000;1682.54513500;1614954599999
1614954600000;48488.21000000;48728.21000000;48187.59000000;48421.55000000;1431.96095500;1614955499999
1614955500000;48421.53000000;48492.08000000;47936.51000000;48136.81000000;1174.55451400;1614956399999
